curve_bits,field_p,subgroup_order,width,scalar,challenge_scalar,accumulated_x,accumulated_y,direct_mul_x,direct_mul_y,challenge_point_x,challenge_point_y,status
6,43,31,4,0,10,INF,INF,INF,INF,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,1,10,000000000000000000000000000000000000000000000000000000000000001d,000000000000000000000000000000000000000000000000000000000000001f,000000000000000000000000000000000000000000000000000000000000001d,000000000000000000000000000000000000000000000000000000000000001f,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,2,10,0000000000000000000000000000000000000000000000000000000000000025,0000000000000000000000000000000000000000000000000000000000000024,0000000000000000000000000000000000000000000000000000000000000025,0000000000000000000000000000000000000000000000000000000000000024,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,30,10,000000000000000000000000000000000000000000000000000000000000001d,000000000000000000000000000000000000000000000000000000000000000c,000000000000000000000000000000000000000000000000000000000000001d,000000000000000000000000000000000000000000000000000000000000000c,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,15,10,0000000000000000000000000000000000000000000000000000000000000023,0000000000000000000000000000000000000000000000000000000000000016,0000000000000000000000000000000000000000000000000000000000000023,0000000000000000000000000000000000000000000000000000000000000016,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,10,10,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,23,10,0000000000000000000000000000000000000000000000000000000000000022,0000000000000000000000000000000000000000000000000000000000000028,0000000000000000000000000000000000000000000000000000000000000022,0000000000000000000000000000000000000000000000000000000000000028,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,24,10,0000000000000000000000000000000000000000000000000000000000000028,0000000000000000000000000000000000000000000000000000000000000012,0000000000000000000000000000000000000000000000000000000000000028,0000000000000000000000000000000000000000000000000000000000000012,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,12,10,000000000000000000000000000000000000000000000000000000000000002a,0000000000000000000000000000000000000000000000000000000000000007,000000000000000000000000000000000000000000000000000000000000002a,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
6,43,31,4,17,10,0000000000000000000000000000000000000000000000000000000000000014,0000000000000000000000000000000000000000000000000000000000000028,0000000000000000000000000000000000000000000000000000000000000014,0000000000000000000000000000000000000000000000000000000000000028,0000000000000000000000000000000000000000000000000000000000000007,0000000000000000000000000000000000000000000000000000000000000024,PASS
